"Id","Pred"
"2014_1174_1196",0.0913574191373647
"2014_1174_1203",0.29477932867854
"2014_1174_1211",0.184347621418659
"2014_1174_1217",0.255699468718662
"2014_1174_1234",0.212269528228898
"2014_1174_1235",0.154449909701025
"2014_1174_1242",0.137902447357556
"2014_1174_1243",0.320140993108215
"2014_1174_1246",0.205852579276419
"2014_1174_1257",0.0588616009116556
"2014_1174_1264",0.387388002733823
"2014_1174_1269",0.274824337172749
"2014_1174_1272",0.259965735841072
"2014_1174_1273",0.405709454043205
"2014_1174_1276",0.133735948373371
"2014_1174_1277",0.130921148419174
"2014_1174_1291",0.619540075249864
"2014_1174_1295",0.345629247238788
"2014_1174_1300",0.372379078972533
"2014_1174_1301",0.384127127762658
"2014_1174_1304",0.351283973809358
"2014_1174_1307",0.210246713913666
"2014_1174_1308",0.400822828948565
"2014_1174_1314",0.203665846381249
"2014_1174_1326",0.163231426547871
"2014_1174_1328",0.213539699098715
"2014_1174_1329",0.19465407285083
"2014_1174_1332",0.22349429738293
"2014_1174_1338",0.196447091379217
"2014_1174_1344",0.326189638524355
"2014_1174_1361",0.165295399401102
"2014_1174_1372",0.380280562071203
"2014_1174_1386",0.306463638136765
"2014_1174_1387",0.218277738892602
"2014_1174_1390",0.306996150480372
"2014_1174_1393",0.160477638072198
"2014_1174_1397",0.235640706100626
"2014_1174_1400",0.289697031461367
"2014_1174_1409",0.380917334221434
"2014_1174_1411",0.713019033244947
"2014_1174_1417",0.132895559848974
"2014_1174_1418",0.502224360223812
"2014_1174_1433",0.156141649904852
"2014_1174_1437",0.111935142479666
"2014_1174_1438",0.107606761732409
"2014_1174_1444",0.481847615559696
"2014_1174_1451",0.606747873418605
"2014_1174_1454",0.583793166446897
"2014_1174_1455",0.0877317348968238
"2014_1174_1458",0.136189043870082
"2014_1174_1459",0.579429551138257
"2014_1174_1462",0.356232108231841
"2014_1181_1184",0.920115039300706
"2014_1181_1196",0.459615500722685
"2014_1181_1203",0.771278851925246
"2014_1181_1211",0.69195055855872
"2014_1181_1217",0.792862664223759
"2014_1181_1234",0.754277185827616
"2014_1181_1235",0.574111335541493
"2014_1181_1242",0.534955146812306
"2014_1181_1243",0.773141248116606
"2014_1181_1246",0.704132393061247
"2014_1181_1257",0.475707636307103
"2014_1181_1264",0.86237731830239
"2014_1181_1269",0.721988583021362
"2014_1181_1272",0.733154956749677
"2014_1181_1273",0.887482619435475
"2014_1181_1276",0.524992062585883
"2014_1181_1277",0.560682592228268
"2014_1181_1291",0.927618917872983
"2014_1181_1295",0.825920908181847
"2014_1181_1300",0.887341645218209
"2014_1181_1301",0.816720191771858
"2014_1181_1304",0.793197795400881
"2014_1181_1307",0.686772826663497
"2014_1181_1308",0.882450176842346
"2014_1181_1314",0.658302575865609
"2014_1181_1326",0.634462446326977
"2014_1181_1328",0.652616276218653
"2014_1181_1329",0.715189891464383
"2014_1181_1332",0.69844823816222
"2014_1181_1338",0.707865000490219
"2014_1181_1344",0.787618846604926
"2014_1181_1361",0.612225917040364
"2014_1181_1372",0.87879984788924
"2014_1181_1386",0.770455812465707
"2014_1181_1387",0.676534277855627
"2014_1181_1390",0.776350198201465
"2014_1181_1393",0.577426571549781
"2014_1181_1397",0.754687869681034
"2014_1181_1400",0.732680444497338
"2014_1181_1409",0.852336063857015
"2014_1181_1411",0.960296992243814
"2014_1181_1417",0.570686807303365
"2014_1181_1418",0.899362961268282
"2014_1181_1433",0.613466858761587
"2014_1181_1437",0.504924808167608
"2014_1181_1438",0.478332528467909
"2014_1181_1444",0.890091909727563
"2014_1181_1451",0.937800717165349
"2014_1181_1454",0.914167069033168
"2014_1181_1455",0.471700273729083
"2014_1181_1458",0.530056749920229
"2014_1181_1459",0.925154318038243
"2014_1181_1462",0.819140537806747
"2014_1184_1196",0.0423321984873051
"2014_1184_1203",0.183304529912739
"2014_1184_1211",0.0963098434361625
"2014_1184_1217",0.142731447831277
"2014_1184_1234",0.113047406508081
"2014_1184_1235",0.0825859097452653
"2014_1184_1242",0.072563783964339
"2014_1184_1243",0.212352913471839
"2014_1184_1246",0.113352390510971
"2014_1184_1257",0.0217613247118495
"2014_1184_1264",0.252064053550356
"2014_1184_1269",0.17204264644758
"2014_1184_1272",0.158595308892305
"2014_1184_1273",0.257691233975174
"2014_1184_1276",0.070422361197833
"2014_1184_1277",0.0661275586566263
"2014_1184_1291",0.525438993270522
"2014_1184_1295",0.223250623683298
"2014_1184_1300",0.218043342253496
"2014_1184_1301",0.277691524574598
"2014_1184_1304",0.246582432349279
"2014_1184_1307",0.119066410671247
"2014_1184_1308",0.251841413221518
"2014_1184_1314",0.117976272081149
"2014_1184_1326",0.0857053345932009
"2014_1184_1328",0.126648353253553
"2014_1184_1329",0.102729192982955
"2014_1184_1332",0.129505600169628
"2014_1184_1338",0.10570620627072
"2014_1184_1344",0.218269192542814
"2014_1184_1361",0.0872510550170413
"2014_1184_1372",0.222964717169972
"2014_1184_1386",0.200375616781662
"2014_1184_1387",0.124985975255856
"2014_1184_1390",0.198590488531636
"2014_1184_1393",0.0872442949150364
"2014_1184_1397",0.135170954161637
"2014_1184_1400",0.187410768013141
"2014_1184_1409",0.254058001317999
"2014_1184_1411",0.606287615027254
"2014_1184_1417",0.0664765999287236
"2014_1184_1418",0.373369157919608
"2014_1184_1433",0.0812270375959708
"2014_1184_1437",0.0547460995334189
"2014_1184_1438",0.0531461370763691
"2014_1184_1444",0.351296519368662
"2014_1184_1451",0.480345823750953
"2014_1184_1454",0.478862918343678
"2014_1184_1455",0.0387269100339492
"2014_1184_1458",0.0719269192199647
"2014_1184_1459",0.459162468347974
"2014_1184_1462",0.240293188423191
"2014_1196_1203",0.835709147401124
"2014_1196_1211",0.777509638124092
"2014_1196_1217",0.858697989882216
"2014_1196_1234",0.83015416492465
"2014_1196_1235",0.666349132863418
"2014_1196_1242",0.629128491118264
"2014_1196_1243",0.834939502529139
"2014_1196_1246",0.785352118771938
"2014_1196_1257",0.598467451922524
"2014_1196_1264",0.907277473436907
"2014_1196_1269",0.792247531814962
"2014_1196_1272",0.804790959133021
"2014_1196_1273",0.926581532017861
"2014_1196_1276",0.619595603218971
"2014_1196_1277",0.658979706747721
"2014_1196_1291",0.950999291906005
"2014_1196_1295",0.879397623856142
"2014_1196_1300",0.9278904967863
"2014_1196_1301",0.8687032210246
"2014_1196_1304",0.850360556619698
"2014_1196_1307",0.768124481302741
"2014_1196_1308",0.922769997338131
"2014_1196_1314",0.741604231409161
"2014_1196_1326",0.726171255028997
"2014_1196_1328",0.734089607334386
"2014_1196_1329",0.797436552885744
"2014_1196_1332",0.777176396395684
"2014_1196_1338",0.790408807926473
"2014_1196_1344",0.847538232022962
"2014_1196_1361",0.703103880042354
"2014_1196_1372",0.920713873643626
"2014_1196_1386",0.833918273486743
"2014_1196_1387",0.756715938233992
"2014_1196_1390",0.839173689401153
"2014_1196_1393",0.668275093701942
"2014_1196_1397",0.827627967040927
"2014_1196_1400",0.800624173624825
"2014_1196_1409",0.899413570177571
"2014_1196_1411",0.974260368201815
"2014_1196_1417",0.668863459315293
"2014_1196_1418",0.932159632431539
"2014_1196_1433",0.70669367400588
"2014_1196_1437",0.604908396386152
"2014_1196_1438",0.57675350699667
"2014_1196_1444",0.925429321084867
"2014_1196_1451",0.959320657759621
"2014_1196_1454",0.941214152343465
"2014_1196_1455",0.577629765669499
"2014_1196_1458",0.624359883941351
"2014_1196_1459",0.950185171126335
"2014_1196_1462",0.872830893064335
"2014_1203_1211",0.400515656706931
"2014_1203_1217",0.508157222496451
"2014_1203_1234",0.452888650848483
"2014_1203_1235",0.325018785693413
"2014_1203_1242",0.29596027317444
"2014_1203_1243",0.52996813289284
"2014_1203_1246",0.421467116624617
"2014_1203_1257",0.196817824749075
"2014_1203_1264",0.634332134287579
"2014_1203_1269",0.478217250506854
"2014_1203_1272",0.472288435492991
"2014_1203_1273",0.668425721051257
"2014_1203_1276",0.287943787426424
"2014_1203_1277",0.298545974509291
"2014_1203_1291",0.782757842252357
"2014_1203_1295",0.58158790196276
"2014_1203_1300",0.656858138194454
"2014_1203_1301",0.587285123081054
"2014_1203_1304",0.55495662720148
"2014_1203_1307",0.415895576822101
"2014_1203_1308",0.663403332722814
"2014_1203_1314",0.395562582097717
"2014_1203_1326",0.355580870392093
"2014_1203_1328",0.400847943280619
"2014_1203_1329",0.419253874905482
"2014_1203_1332",0.430627821203575
"2014_1203_1338",0.415638597569237
"2014_1203_1344",0.539919019862458
"2014_1203_1361",0.350985042505169
"2014_1203_1372",0.65738047144235
"2014_1203_1386",0.519110640991922
"2014_1203_1387",0.419574879134307
"2014_1203_1390",0.524088808685226
"2014_1203_1393",0.331029305051147
"2014_1203_1397",0.466203743044108
"2014_1203_1400",0.49046649496208
"2014_1203_1409",0.618800479745877
"2014_1203_1411",0.860920269208219
"2014_1203_1417",0.305115245081993
"2014_1203_1418",0.715654977954001
"2014_1203_1433",0.34190382384395
"2014_1203_1437",0.262620270506919
"2014_1203_1438",0.249206758859262
"2014_1203_1444",0.699500086209529
"2014_1203_1451",0.797077894091197
"2014_1203_1454",0.758493200816188
"2014_1203_1455",0.230311149746117
"2014_1203_1458",0.292010991877285
"2014_1203_1459",0.770772649434172
"2014_1203_1462",0.579009740089771
"2014_1211_1217",0.707370451064341
"2014_1211_1234",0.657714615838177
"2014_1211_1235",0.471981417656805
"2014_1211_1242",0.432910060815339
"2014_1211_1243",0.702025826007547
"2014_1211_1246",0.606565450402889
"2014_1211_1257",0.339182868060852
"2014_1211_1264",0.80427900327351
"2014_1211_1269",0.640985274077043
"2014_1211_1272",0.649316836016124
"2014_1211_1273",0.834026497477985
"2014_1211_1276",0.423445215207298
"2014_1211_1277",0.451588713257502
"2014_1211_1291",0.901840961079093
"2014_1211_1295",0.75971822112671
"2014_1211_1300",0.82881765654295
"2014_1211_1301",0.758775624380868
"2014_1211_1304",0.729433629509377
"2014_1211_1307",0.591523335445492
"2014_1211_1308",0.827121292795531
"2014_1211_1314",0.564235474386241
"2014_1211_1326",0.528410477007878
"2014_1211_1328",0.561655628763025
"2014_1211_1329",0.613631067531202
"2014_1211_1332",0.606432792949236
"2014_1211_1338",0.607637476946192
"2014_1211_1344",0.718550454814092
"2014_1211_1361",0.508012109252135
"2014_1211_1372",0.818426721170924
"2014_1211_1386",0.697197045143835
"2014_1211_1387",0.58304713094764
"2014_1211_1390",0.702798020785413
"2014_1211_1393",0.477177329979972
"2014_1211_1397",0.665503681738498
"2014_1211_1400",0.655613888220449
"2014_1211_1409",0.793642477411721
"2014_1211_1411",0.942980310170474
"2014_1211_1417",0.460302821001417
"2014_1211_1418",0.859049491784037
"2014_1211_1433",0.506675833472968
"2014_1211_1437",0.39662906318399
"2014_1211_1438",0.373823763346225
"2014_1211_1444",0.846454289853432
"2014_1211_1451",0.910817239068611
"2014_1211_1454",0.883584671939497
"2014_1211_1455",0.356231682484766
"2014_1211_1458",0.428544968208436
"2014_1211_1459",0.894883870511233
"2014_1211_1462",0.755410754324886
"2014_1217_1234",0.452282174245269
"2014_1217_1235",0.29457021474867
"2014_1217_1242",0.262629758181184
"2014_1217_1243",0.547887510531072
"2014_1217_1246",0.411732235888991
"2014_1217_1257",0.15163760086527
"2014_1217_1264",0.659667583485045
"2014_1217_1269",0.47379010366232
"2014_1217_1272",0.475104283787883
"2014_1217_1273",0.692794399842632
"2014_1217_1276",0.255711209996116
"2014_1217_1277",0.268294277763932
"2014_1217_1291",0.838794001532751
"2014_1217_1295",0.604864021385399
"2014_1217_1300",0.670028075882953
"2014_1217_1301",0.629246614896669
"2014_1217_1304",0.589919429688797
"2014_1217_1307",0.404471932766288
"2014_1217_1308",0.681669837134108
"2014_1217_1314",0.385008452772535
"2014_1217_1326",0.334473065021469
"2014_1217_1328",0.388317043616812
"2014_1217_1329",0.408831985803727
"2014_1217_1332",0.422994440861543
"2014_1217_1338",0.407350340965109
"2014_1217_1344",0.566967611946133
"2014_1217_1361",0.320323452333587
"2014_1217_1372",0.656813550346972
"2014_1217_1386",0.539106600493981
"2014_1217_1387",0.400236589714439
"2014_1217_1390",0.542577346557934
"2014_1217_1393",0.301717442033468
"2014_1217_1397",0.476103648628716
"2014_1217_1400",0.495279197132049
"2014_1217_1409",0.651708339728915
"2014_1217_1411",0.895752839170219
"2014_1217_1417",0.273181281759464
"2014_1217_1418",0.756769968357846
"2014_1217_1433",0.315664542828579
"2014_1217_1437",0.225021520399819
"2014_1217_1438",0.211385712695661
"2014_1217_1444",0.736565115589047
"2014_1217_1451",0.838509413559046
"2014_1217_1454",0.808420341701175
"2014_1217_1455",0.184681780979988
"2014_1217_1458",0.259928444951798
"2014_1217_1459",0.816697854782538
"2014_1217_1462",0.609556004477111
"2014_1234_1235",0.250085333384225
"2014_1234_1242",0.220526773474818
"2014_1234_1243",0.507405482063929
"2014_1234_1246",0.362845988867829
"2014_1234_1257",0.116172890921436
"2014_1234_1264",0.621300208591141
"2014_1234_1269",0.42788242258062
"2014_1234_1272",0.429627644298192
"2014_1234_1273",0.654598492501136
"2014_1234_1276",0.214564245150845
"2014_1234_1277",0.224996948818831
"2014_1234_1291",0.827380434664208
"2014_1234_1295",0.564557569156648
"2014_1234_1300",0.625374198671909
"2014_1234_1301",0.597939609541222
"2014_1234_1304",0.555377622596353
"2014_1234_1307",0.356672559215911
"2014_1234_1308",0.641211810368716
"2014_1234_1314",0.339362598949275
"2014_1234_1326",0.287412487407628
"2014_1234_1328",0.342909833177129
"2014_1234_1329",0.358498868497344
"2014_1234_1332",0.375721561731163
"2014_1234_1338",0.358191532206448
"2014_1234_1344",0.528689848340844
"2014_1234_1361",0.272987230872012
"2014_1234_1372",0.608574555523187
"2014_1234_1386",0.498550508728316
"2014_1234_1387",0.35156137056542
"2014_1234_1390",0.501237332749401
"2014_1234_1393",0.257218939004067
"2014_1234_1397",0.429688202679186
"2014_1234_1400",0.451922829656297
"2014_1234_1409",0.615713999878383
"2014_1234_1411",0.88565449246316
"2014_1234_1417",0.228815554315877
"2014_1234_1418",0.731590162433643
"2014_1234_1433",0.269090591925218
"2014_1234_1437",0.184873721883718
"2014_1234_1438",0.173172399047097
"2014_1234_1444",0.708568489535396
"2014_1234_1451",0.821890119823082
"2014_1234_1454",0.792289908236272
"2014_1234_1455",0.146802757655276
"2014_1234_1458",0.21841928057981
"2014_1234_1459",0.799154691069997
"2014_1234_1462",0.572620277258631
"2014_1235_1242",0.483319071788524
"2014_1235_1243",0.711804839459637
"2014_1235_1246",0.639122050808617
"2014_1235_1257",0.422357244934213
"2014_1235_1264",0.811257398035185
"2014_1235_1269",0.664169412997166
"2014_1235_1272",0.670184085028905
"2014_1235_1273",0.84157489934961
"2014_1235_1276",0.473139024614683
"2014_1235_1277",0.502542296207156
"2014_1235_1291",0.888640387435877
"2014_1235_1295",0.768227957436214
"2014_1235_1300",0.842652993806946
"2014_1235_1301",0.754677969576625
"2014_1235_1304",0.729240912666801
"2014_1235_1307",0.623770174452357
"2014_1235_1308",0.83725713676512
"2014_1235_1314",0.595122213863391
"2014_1235_1326",0.570823906471515
"2014_1235_1328",0.592358915190294
"2014_1235_1329",0.648473461510128
"2014_1235_1332",0.635387312134049
"2014_1235_1338",0.640581555324896
"2014_1235_1344",0.723946723111895
"2014_1235_1361",0.555868107655372
"2014_1235_1372",0.837315956083717
"2014_1235_1386",0.706700700631455
"2014_1235_1387",0.618955301293206
"2014_1235_1390",0.713475640511916
"2014_1235_1393",0.522887216740609
"2014_1235_1397",0.685735118960355
"2014_1235_1400",0.672673152435119
"2014_1235_1409",0.796963202689627
"2014_1235_1411",0.937409367415038
"2014_1235_1417",0.512813787985158
"2014_1235_1418",0.855392043452393
"2014_1235_1433",0.552858742597112
"2014_1235_1437",0.45457445338996
"2014_1235_1438",0.431219522306931
"2014_1235_1444",0.84486052109394
"2014_1235_1451",0.905249767812405
"2014_1235_1454",0.873327477402682
"2014_1235_1455",0.426670616131799
"2014_1235_1458",0.477952686584231
"2014_1235_1459",0.887656356467197
"2014_1235_1462",0.75915847994058
"2014_1242_1243",0.7346808985264
"2014_1242_1246",0.669571479912395
"2014_1242_1257",0.466095609248901
"2014_1242_1264",0.830424981019687
"2014_1242_1269",0.68960205029945
"2014_1242_1272",0.696648794804455
"2014_1242_1273",0.8592807226379
"2014_1242_1276",0.504926871091336
"2014_1242_1277",0.536547791049639
"2014_1242_1291",0.898359822784788
"2014_1242_1295",0.789825964107821
"2014_1242_1300",0.861595925837206
"2014_1242_1301",0.774046224291445
"2014_1242_1304",0.750217550597522
"2014_1242_1307",0.653473862729692
"2014_1242_1308",0.855360316309678
"2014_1242_1314",0.624471073271151
"2014_1242_1326",0.603758536940063
"2014_1242_1328",0.620723198683694
"2014_1242_1329",0.680139086039505
"2014_1242_1332",0.664159333667873
"2014_1242_1338",0.671882615455527
"2014_1242_1344",0.746423225573161
"2014_1242_1361",0.588189032639426
"2014_1242_1372",0.856392896175436
"2014_1242_1386",0.730291646413643
"2014_1242_1387",0.647992543550484
"2014_1242_1390",0.737143737497751
"2014_1242_1393",0.554088335018603
"2014_1242_1397",0.714065615657164
"2014_1242_1400",0.697064360048473
"2014_1242_1409",0.816508585720749
