Id,Pred
2014_1234_1458,0.35
2014_1234_1459,0.573
2014_1234_1462,0.541
2014_1235_1242,0.56
2014_1235_1243,0.692
2014_1235_1246,0.625
2014_1235_1257,0.534
2014_1235_1264,0.678
2014_1235_1269,0.693
2014_1235_1272,0.739
2014_1235_1273,0.794
2014_1235_1276,0.614
2014_1235_1277,0.613
2014_1235_1291,0.629
2014_1235_1295,0.734
2014_1235_1300,0.692
2014_1235_1301,0.722
2014_1235_1304,0.682
2014_1235_1307,0.664
2014_1235_1308,0.707
2014_1235_1314,0.612
2014_1235_1326,0.651
2014_1235_1328,0.604
2014_1235_1329,0.61
2014_1235_1332,0.614
2014_1235_1338,0.599
2014_1235_1344,0.659
2014_1235_1361,0.564
2014_1235_1372,0.666
2014_1235_1386,0.777
2014_1235_1387,0.673
2014_1235_1390,0.719
2014_1235_1393,0.556
2014_1235_1397,0.652
2014_1235_1400,0.642
2014_1235_1409,0.692
2014_1235_1411,0.753
2014_1235_1417,0.592
2014_1235_1418,0.733
2014_1235_1433,0.593
2014_1235_1437,0.553
2014_1235_1438,0.619
2014_1235_1444,0.773
2014_1235_1451,0.804
2014_1235_1454,0.747
2014_1235_1455,0.559
2014_1235_1458,0.588
2014_1235_1459,0.788
2014_1235_1462,0.729
2014_1242_1243,0.759
2014_1242_1246,0.683
2014_1242_1257,0.556
2014_1242_1264,0.751
2014_1242_1269,0.775
2014_1242_1272,0.775
2014_1242_1273,0.841
2014_1242_1276,0.598
2014_1242_1277,0.653
2014_1242_1291,0.663
2014_1242_1295,0.783
2014_1242_1300,0.769
2014_1242_1301,0.783
2014_1242_1304,0.756
2014_1242_1307,0.695
2014_1242_1308,0.742
2014_1242_1314,0.696
2014_1242_1326,0.712
2014_1242_1328,0.712
2014_1242_1329,0.694
2014_1242_1332,0.701
2014_1242_1338,0.681
2014_1242_1344,0.721
2014_1242_1361,0.571
2014_1242_1372,0.729
2014_1242_1386,0.818
2014_1242_1387,0.744
2014_1242_1390,0.788
2014_1242_1393,0.543
2014_1242_1397,0.708
2014_1242_1400,0.707
2014_1242_1409,0.763
2014_1242_1411,0.81
2014_1242_1417,0.632
2014_1242_1418,0.791
2014_1242_1433,0.624
2014_1242_1437,0.532
2014_1242_1438,0.563
2014_1242_1444,0.813
2014_1242_1451,0.864
2014_1242_1454,0.796
2014_1242_1455,0.54
2014_1242_1458,0.578
2014_1242_1459,0.845
2014_1242_1462,0.797
2014_1243_1246,0.335
2014_1243_1257,0.182
2014_1243_1264,0.456
2014_1243_1269,0.393
2014_1243_1272,0.363
2014_1243_1273,0.426
2014_1243_1276,0.254
2014_1243_1277,0.179
2014_1243_1291,0.427
2014_1243_1295,0.513
2014_1243_1300,0.441
2014_1243_1301,0.473
2014_1243_1304,0.475
2014_1243_1307,0.409
2014_1243_1308,0.414
2014_1243_1314,0.28
2014_1243_1326,0.298
2014_1243_1328,0.343
2014_1243_1329,0.317
2014_1243_1332,0.366
2014_1243_1338,0.288
2014_1243_1344,0.375
2014_1243_1361,0.351
2014_1243_1372,0.429
2014_1243_1386,0.475
2014_1243_1387,0.43
2014_1243_1390,0.428
2014_1243_1393,0.281
2014_1243_1397,0.316
2014_1243_1400,0.354
2014_1243_1409,0.456
2014_1243_1411,0.484
2014_1243_1417,0.225
2014_1243_1418,0.455
2014_1243_1433,0.283
2014_1243_1437,0.152
2014_1243_1438,0.191
2014_1243_1444,0.494
2014_1243_1451,0.499
2014_1243_1454,0.474
2014_1243_1455,0.188
2014_1243_1458,0.282
2014_1243_1459,0.516
2014_1243_1462,0.411
2014_1246_1257,0.366
2014_1246_1264,0.542
2014_1246_1269,0.528
2014_1246_1272,0.559
2014_1246_1273,0.603
2014_1246_1276,0.371
2014_1246_1277,0.371
2014_1246_1291,0.535
2014_1246_1295,0.586
2014_1246_1300,0.533
2014_1246_1301,0.563
2014_1246_1304,0.563
2014_1246_1307,0.524
2014_1246_1308,0.496
2014_1246_1314,0.464
2014_1246_1326,0.479
2014_1246_1328,0.495
2014_1246_1329,0.441
2014_1246_1332,0.483
2014_1246_1338,0.474
2014_1246_1344,0.513
2014_1246_1361,0.423
2014_1246_1372,0.55
2014_1246_1386,0.618
2014_1246_1387,0.566
2014_1246_1390,0.569
2014_1246_1393,0.367
2014_1246_1397,0.487
2014_1246_1400,0.483
2014_1246_1409,0.549
2014_1246_1411,0.558
2014_1246_1417,0.39
2014_1246_1418,0.562
2014_1246_1433,0.444
2014_1246_1437,0.32
2014_1246_1438,0.333
2014_1246_1444,0.593
2014_1246_1451,0.625
2014_1246_1454,0.594
2014_1246_1455,0.354
2014_1246_1458,0.385
2014_1246_1459,0.589
2014_1246_1462,0.588
2014_1257_1264,0.782
2014_1257_1269,0.765
2014_1257_1272,0.817
2014_1257_1273,0.876
2014_1257_1276,0.606
2014_1257_1277,0.623
2014_1257_1291,0.724
2014_1257_1295,0.798
2014_1257_1300,0.788
2014_1257_1301,0.802
2014_1257_1304,0.757
2014_1257_1307,0.67
2014_1257_1308,0.791
2014_1257_1314,0.68
2014_1257_1326,0.685
2014_1257_1328,0.695
2014_1257_1329,0.661
2014_1257_1332,0.673
2014_1257_1338,0.681
2014_1257_1344,0.755
2014_1257_1361,0.547
2014_1257_1372,0.758
2014_1257_1386,0.846
2014_1257_1387,0.746
2014_1257_1390,0.806
2014_1257_1393,0.586
2014_1257_1397,0.691
2014_1257_1400,0.706
2014_1257_1409,0.818
2014_1257_1411,0.878
2014_1257_1417,0.584
2014_1257_1418,0.829
2014_1257_1433,0.571
2014_1257_1437,0.589
2014_1257_1438,0.582
2014_1257_1444,0.858
2014_1257_1451,0.888
2014_1257_1454,0.86
2014_1257_1455,0.564
2014_1257_1458,0.602
2014_1257_1459,0.864
2014_1257_1462,0.819
2014_1264_1269,0.321
2014_1264_1272,0.279
2014_1264_1273,0.287
2014_1264_1276,0.131
2014_1264_1277,0.104
2014_1264_1291,0.309
2014_1264_1295,0.385
2014_1264_1300,0.31
2014_1264_1301,0.323
2014_1264_1304,0.317
2014_1264_1307,0.332
2014_1264_1308,0.326
2014_1264_1314,0.227
2014_1264_1326,0.164
2014_1264_1328,0.256
2014_1264_1329,0.208
2014_1264_1332,0.284
2014_1264_1338,0.133
2014_1264_1344,0.289
2014_1264_1361,0.219
2014_1264_1372,0.291
2014_1264_1386,0.325
2014_1264_1387,0.318
2014_1264_1390,0.315
2014_1264_1393,0.127
2014_1264_1397,0.198
2014_1264_1400,0.308
2014_1264_1409,0.302
2014_1264_1411,0.364
2014_1264_1417,0.125
2014_1264_1418,0.291
2014_1264_1433,0.2
2014_1264_1437,0.093
2014_1264_1438,0.086
2014_1264_1444,0.365
2014_1264_1451,0.374
2014_1264_1454,0.305
2014_1264_1455,0.081
2014_1264_1458,0.142
2014_1264_1459,0.425
2014_1264_1462,0.297
2014_1269_1272,0.428
2014_1269_1273,0.524
2014_1269_1276,0.264
2014_1269_1277,0.234
2014_1269_1291,0.477
2014_1269_1295,0.529
2014_1269_1300,0.482
2014_1269_1301,0.501
2014_1269_1304,0.524
2014_1269_1307,0.415
2014_1269_1308,0.442
2014_1269_1314,0.32
2014_1269_1326,0.353
2014_1269_1328,0.393
2014_1269_1329,0.344
2014_1269_1332,0.399
2014_1269_1338,0.365
2014_1269_1344,0.431
2014_1269_1361,0.35
2014_1269_1372,0.489
2014_1269_1386,0.528
2014_1269_1387,0.499
2014_1269_1390,0.487
2014_1269_1393,0.291
2014_1269_1397,0.344
2014_1269_1400,0.427
2014_1269_1409,0.489
2014_1269_1411,0.515
2014_1269_1417,0.269
2014_1269_1418,0.506
2014_1269_1433,0.325
2014_1269_1437,0.187
2014_1269_1438,0.212
2014_1269_1444,0.545
2014_1269_1451,0.586
2014_1269_1454,0.521
2014_1269_1455,0.237
2014_1269_1458,0.285
2014_1269_1459,0.544
2014_1269_1462,0.485
2014_1272_1273,0.566
2014_1272_1276,0.248
2014_1272_1277,0.163
2014_1272_1291,0.523
2014_1272_1295,0.581
2014_1272_1300,0.534
2014_1272_1301,0.552
2014_1272_1304,0.558
2014_1272_1307,0.471
2014_1272_1308,0.48
2014_1272_1314,0.279
2014_1272_1326,0.35
2014_1272_1328,0.362
2014_1272_1329,0.304
2014_1272_1332,0.379
2014_1272_1338,0.335
2014_1272_1344,0.459
2014_1272_1361,0.362
2014_1272_1372,0.505
2014_1272_1386,0.574
2014_1272_1387,0.511
2014_1272_1390,0.52
2014_1272_1393,0.26
2014_1272_1397,0.361
2014_1272_1400,0.41
2014_1272_1409,0.551
2014_1272_1411,0.564
2014_1272_1417,0.224
2014_1272_1418,0.529
2014_1272_1433,0.3
2014_1272_1437,0.147
2014_1272_1438,0.166
2014_1272_1444,0.601
2014_1272_1451,0.61
2014_1272_1454,0.581
2014_1272_1455,0.186
2014_1272_1458,0.275
2014_1272_1459,0.593
2014_1272_1462,0.502
2014_1273_1276,0.06
2014_1273_1277,0.031
2014_1273_1291,0.173
2014_1273_1295,0.279
2014_1273_1300,0.196
2014_1273_1301,0.207
2014_1273_1304,0.185
2014_1273_1307,0.203
2014_1273_1308,0.199
2014_1273_1314,0.127
2014_1273_1326,0.08
2014_1273_1328,0.117
2014_1273_1329,0.096
2014_1273_1332,0.143
2014_1273_1338,0.071
2014_1273_1344,0.146
2014_1273_1361,0.147
2014_1273_1372,0.166
2014_1273_1386,0.16
2014_1273_1387,0.168
2014_1273_1390,0.148
2014_1273_1393,0.085
2014_1273_1397,0.105
2014_1273_1400,0.17
2014_1273_1409,0.173
2014_1273_1411,0.239
2014_1273_1417,0.056
2014_1273_1418,0.153
2014_1273_1433,0.123
2014_1273_1437,0.033
2014_1273_1438,0.037
2014_1273_1444,0.229
2014_1273_1451,0.259
2014_1273_1454,0.161
2014_1273_1455,0.037
2014_1273_1458,0.067
2014_1273_1459,0.347
2014_1273_1462,0.147
2014_1276_1277,0.514
2014_1276_1291,0.676
2014_1276_1295,0.755
2014_1276_1300,0.731
2014_1276_1301,0.725
2014_1276_1304,0.692
2014_1276_1307,0.592
2014_1276_1308,0.734
2014_1276_1314,0.523
2014_1276_1326,0.56
2014_1276_1328,0.549
2014_1276_1329,0.55
2014_1276_1332,0.55
2014_1276_1338,0.53
2014_1276_1344,0.654
2014_1276_1361,0.501
2014_1276_1372,0.642
2014_1276_1386,0.757
2014_1276_1387,0.599
2014_1276_1390,0.67
2014_1276_1393,0.476
2014_1276_1397,0.576
2014_1276_1400,0.605
2014_1276_1409,0.729
2014_1276_1411,0.789
2014_1276_1417,0.5
2014_1276_1418,0.77
2014_1276_1433,0.504
2014_1276_1437,0.481
2014_1276_1438,0.531
2014_1276_1444,0.821
2014_1276_1451,0.861
2014_1276_1454,0.793
2014_1276_1455,0.47
2014_1276_1458,0.518
2014_1276_1459,0.846
2014_1276_1462,0.683
2014_1277_1291,0.692
2014_1277_1295,0.806
2014_1277_1300,0.766
2014_1277_1301,0.791
2014_1277_1304,0.75
2014_1277_1307,0.64
2014_1277_1308,0.779
2014_1277_1314,0.614
2014_1277_1326,0.594
2014_1277_1328,0.634
2014_1277_1329,0.607
2014_1277_1332,0.623
2014_1277_1338,0.578
2014_1277_1344,0.713
2014_1277_1361,0.512
2014_1277_1372,0.737
2014_1277_1386,0.804
2014_1277_1387,0.696
2014_1277_1390,0.754
2014_1277_1393,0.475
2014_1277_1397,0.644
2014_1277_1400,0.659
2014_1277_1409,0.78
2014_1277_1411,0.838
2014_1277_1417,0.539
2014_1277_1418,0.8
2014_1277_1433,0.56
2014_1277_1437,0.52
2014_1277_1438,0.524
2014_1277_1444,0.853
2014_1277_1451,0.893
2014_1277_1454,0.81
2014_1277_1455,0.501
2014_1277_1458,0.536
2014_1277_1459,0.89
2014_1277_1462,0.761
2014_1291_1295,0.272
2014_1291_1300,0.162
2014_1291_1301,0.183
2014_1291_1304,0.188
2014_1291_1307,0.182
2014_1291_1308,0.171
2014_1291_1314,0.118
2014_1291_1326,0.078
2014_1291_1328,0.111
2014_1291_1329,0.096
2014_1291_1332,0.133
2014_1291_1338,0.069
2014_1291_1344,0.132
2014_1291_1361,0.15
2014_1291_1372,0.143
2014_1291_1386,0.153
2014_1291_1387,0.157
2014_1291_1390,0.14
2014_1291_1393,0.081
2014_1291_1397,0.101
2014_1291_1400,0.14
2014_1291_1409,0.143
2014_1291_1411,0.21
2014_1291_1417,0.057
2014_1291_1418,0.134
2014_1291_1433,0.125
2014_1291_1437,0.02
2014_1291_1438,0.032
2014_1291_1444,0.222
2014_1291_1451,0.253
2014_1291_1454,0.14
2014_1291_1455,0.03
2014_1291_1458,0.072
2014_1291_1459,0.359
2014_1291_1462,0.137
2014_1295_1300,0.488
2014_1295_1301,0.465
2014_1295_1304,0.503
2014_1295_1307,0.476
2014_1295_1308,0.45
2014_1295_1314,0.38
2014_1295_1326,0.392
2014_1295_1328,0.418
2014_1295_1329,0.382
2014_1295_1332,0.419
2014_1295_1338,0.361
2014_1295_1344,0.433
2014_1295_1361,0.423
2014_1295_1372,0.455
2014_1295_1386,0.512
2014_1295_1387,0.51
2014_1295_1390,0.472
2014_1295_1393,0.347
2014_1295_1397,0.391
2014_1295_1400,0.435
2014_1295_1409,0.485
2014_1295_1411,0.506
2014_1295_1417,0.306
2014_1295_1418,0.485
2014_1295_1433,0.364
2014_1295_1437,0.267
2014_1295_1438,0.289
2014_1295_1444,0.528
2014_1295_1451,0.564
2014_1295_1454,0.515
2014_1295_1455,0.253
2014_1295_1458,0.367
2014_1295_1459,0.558
2014_1295_1462,0.451
2014_1300_1301,0.274
2014_1300_1304,0.282
2014_1300_1307,0.285
2014_1300_1308,0.274
2014_1300_1314,0.213
2014_1300_1326,0.138
2014_1300_1328,0.226
2014_1300_1329,0.193
2014_1300_1332,0.24
2014_1300_1338,0.131
2014_1300_1344,0.235
2014_1300_1361,0.196
2014_1300_1372,0.233
2014_1300_1386,0.279
2014_1300_1387,0.274
2014_1300_1390,0.26
2014_1300_1393,0.116
2014_1300_1397,0.166
2014_1300_1400,0.261
2014_1300_1409,0.26
2014_1300_1411,0.329
2014_1300_1417,0.108
2014_1300_1418,0.249
2014_1300_1433,0.192
2014_1300_1437,0.087
2014_1300_1438,0.087
2014_1300_1444,0.32
2014_1300_1451,0.334
2014_1300_1454,0.264
2014_1300_1455,0.078
2014_1300_1458,0.126
2014_1300_1459,0.417
2014_1300_1462,0.258
2014_1301_1304,0.362
2014_1301_1307,0.379
2014_1301_1308,0.339
2014_1301_1314,0.263
2014_1301_1326,0.23
2014_1301_1328,0.326
2014_1301_1329,0.261
2014_1301_1332,0.327
2014_1301_1338,0.219
2014_1301_1344,0.311
2014_1301_1361,0.341
2014_1301_1372,0.332
2014_1301_1386,0.373
2014_1301_1387,0.392
2014_1301_1390,0.346
2014_1301_1393,0.218
2014_1301_1397,0.234
2014_1301_1400,0.324
2014_1301_1409,0.348
2014_1301_1411,0.381
2014_1301_1417,0.204
2014_1301_1418,0.343
2014_1301_1433,0.223
2014_1301_1437,0.153
2014_1301_1438,0.145
2014_1301_1444,0.401
2014_1301_1451,0.41
2014_1301_1454,0.361
2014_1301_1455,0.153
2014_1301_1458,0.228
2014_1301_1459,0.45
2014_1301_1462,0.327
2014_1304_1307,0.368
2014_1304_1308,0.363
2014_1304_1314,0.257
2014_1304_1326,0.251
2014_1304_1328,0.288
2014_1304_1329,0.272
2014_1304_1332,0.319
2014_1304_1338,0.245
2014_1304_1344,0.305
2014_1304_1361,0.33
2014_1304_1372,0.346
2014_1304_1386,0.379
2014_1304_1387,0.369
2014_1304_1390,0.333
2014_1304_1393,0.242
2014_1304_1397,0.253
2014_1304_1400,0.301
2014_1304_1409,0.365
2014_1304_1411,0.394
2014_1304_1417,0.205
2014_1304_1418,0.367
2014_1304_1433,0.248
2014_1304_1437,0.167
2014_1304_1438,0.177
2014_1304_1444,0.412
2014_1304_1451,0.437
2014_1304_1454,0.381
2014_1304_1455,0.173
2014_1304_1458,0.251
2014_1304_1459,0.487
2014_1304_1462,0.325
2014_1307_1308,0.581
2014_1307_1314,0.487
2014_1307_1326,0.575
2014_1307_1328,0.539
2014_1307_1329,0.521
2014_1307_1332,0.554
2014_1307_1338,0.542
2014_1307_1344,0.595
2014_1307_1361,0.48
2014_1307_1372,0.648
2014_1307_1386,0.697
2014_1307_1387,0.644
2014_1307_1390,0.63
2014_1307_1393,0.461
2014_1307_1397,0.531
2014_1307_1400,0.534
2014_1307_1409,0.632
2014_1307_1411,0.638
2014_1307_1417,0.439
2014_1307_1418,0.647
2014_1307_1433,0.47
2014_1307_1437,0.384
2014_1307_1438,0.413
2014_1307_1444,0.684
2014_1307_1451,0.703
2014_1307_1454,0.663
2014_1307_1455,0.396
2014_1307_1458,0.49
2014_1307_1459,0.656
2014_1307_1462,0.661
2014_1308_1314,0.169
2014_1308_1326,0.13
2014_1308_1328,0.186
2014_1308_1329,0.157
2014_1308_1332,0.202
2014_1308_1338,0.087
2014_1308_1344,0.198
2014_1308_1361,0.186
2014_1308_1372,0.212
2014_1308_1386,0.232
2014_1308_1387,0.24
2014_1308_1390,0.225
2014_1308_1393,0.106
2014_1308_1397,0.153
2014_1308_1400,0.212
2014_1308_1409,0.222
2014_1308_1411,0.288
2014_1308_1417,0.094
2014_1308_1418,0.203
2014_1308_1433,0.166
2014_1308_1437,0.077
2014_1308_1438,0.074
2014_1308_1444,0.288
2014_1308_1451,0.311
2014_1308_1454,0.239
2014_1308_1455,0.068
2014_1308_1458,0.12
2014_1308_1459,0.39
2014_1308_1462,0.207
2014_1314_1326,0.405
2014_1314_1328,0.451
2014_1314_1329,0.398
2014_1314_1332,0.455
2014_1314_1338,0.446
2014_1314_1344,0.52
2014_1314_1361,0.386
2014_1314_1372,0.583
2014_1314_1386,0.652
2014_1314_1387,0.551
2014_1314_1390,0.577
2014_1314_1393,0.296
2014_1314_1397,0.451
2014_1314_1400,0.473
2014_1314_1409,0.569
2014_1314_1411,0.586
2014_1314_1417,0.313
2014_1314_1418,0.595
2014_1314_1433,0.376
2014_1314_1437,0.222
2014_1314_1438,0.223
2014_1314_1444,0.635
2014_1314_1451,0.666
2014_1314_1454,0.6
2014_1314_1455,0.27
2014_1314_1458,0.305
2014_1314_1459,0.621
2014_1314_1462,0.591
2014_1326_1328,0.494
2014_1326_1329,0.466
2014_1326_1332,0.489
2014_1326_1338,0.472
2014_1326_1344,0.568
2014_1326_1361,0.407
2014_1326_1372,0.622
2014_1326_1386,0.71
2014_1326_1387,0.572
2014_1326_1390,0.629
2014_1326_1393,0.327
2014_1326_1397,0.507
2014_1326_1400,0.509
2014_1326_1409,0.652
2014_1326_1411,0.663
2014_1326_1417,0.351
2014_1326_1418,0.669
2014_1326_1433,0.414
2014_1326_1437,0.275
2014_1326_1438,0.298
2014_1326_1444,0.692
2014_1326_1451,0.721
2014_1326_1454,0.671
2014_1326_1455,0.293
2014_1326_1458,0.355
2014_1326_1459,0.69
2014_1326_1462,0.659
2014_1328_1329,0.418
2014_1328_1332,0.459
2014_1328_1338,0.435
2014_1328_1344,0.559
2014_1328_1361,0.41
2014_1328_1372,0.62
2014_1328_1386,0.678
2014_1328_1387,0.555
2014_1328_1390,0.605
2014_1328_1393,0.339
2014_1328_1397,0.469
2014_1328_1400,0.503
2014_1328_1409,0.633
2014_1328_1411,0.634
2014_1328_1417,0.352
2014_1328_1418,0.64
2014_1328_1433,0.412
2014_1328_1437,0.304
2014_1328_1438,0.311
2014_1328_1444,0.678
2014_1328_1451,0.704
2014_1328_1454,0.646
2014_1328_1455,0.335
2014_1328_1458,0.346
2014_1328_1459,0.66
2014_1328_1462,0.641
2014_1329_1332,0.422
2014_1329_1338,0.389
2014_1329_1344,0.45
2014_1329_1361,0.359
2014_1329_1372,0.521
2014_1329_1386,0.571
2014_1329_1387,0.501
2014_1329_1390,0.488
2014_1329_1393,0.339
2014_1329_1397,0.395
2014_1329_1400,0.395
2014_1329_1409,0.522
2014_1329_1411,0.532
2014_1329_1417,0.296
2014_1329_1418,0.531
2014_1329_1433,0.371
2014_1329_1437,0.284
2014_1329_1438,0.287
2014_1329_1444,0.558
2014_1329_1451,0.576
2014_1329_1454,0.579
2014_1329_1455,0.282
2014_1329_1458,0.356
2014_1329_1459,0.56
2014_1329_1462,0.495
2014_1332_1338,0.391
2014_1332_1344,0.506
2014_1332_1361,0.37
2014_1332_1372,0.596
2014_1332_1386,0.626
2014_1332_1387,0.512
2014_1332_1390,0.541
2014_1332_1393,0.321
2014_1332_1397,0.409
2014_1332_1400,0.429
2014_1332_1409,0.599
2014_1332_1411,0.597
2014_1332_1417,0.268
2014_1332_1418,0.616
2014_1332_1433,0.341
2014_1332_1437,0.242
2014_1332_1438,0.261
2014_1332_1444,0.631
2014_1332_1451,0.659
2014_1332_1454,0.621
2014_1332_1455,0.284
2014_1332_1458,0.307
2014_1332_1459,0.635
2014_1332_1462,0.571
2014_1338_1344,0.537
2014_1338_1361,0.395
2014_1338_1372,0.6
2014_1338_1386,0.656
2014_1338_1387,0.542
2014_1338_1390,0.586
2014_1338_1393,0.341
2014_1338_1397,0.437
2014_1338_1400,0.455
2014_1338_1409,0.628
2014_1338_1411,0.639
2014_1338_1417,0.333
2014_1338_1418,0.628
2014_1338_1433,0.364
2014_1338_1437,0.275
2014_1338_1438,0.303
2014_1338_1444,0.653
2014_1338_1451,0.674
2014_1338_1454,0.667
2014_1338_1455,0.28
2014_1338_1458,0.369
2014_1338_1459,0.653
2014_1338_1462,0.597
2014_1344_1361,0.331
2014_1344_1372,0.446
2014_1344_1386,0.479
2014_1344_1387,0.434
2014_1344_1390,0.42
2014_1344_1393,0.248
2014_1344_1397,0.303
2014_1344_1400,0.366
2014_1344_1409,0.464
2014_1344_1411,0.461
2014_1344_1417,0.247
2014_1344_1418,0.45
2014_1344_1433,0.295
2014_1344_1437,0.165
2014_1344_1438,0.169
2014_1344_1444,0.496
2014_1344_1451,0.505
2014_1344_1454,0.48
2014_1344_1455,0.191
2014_1344_1458,0.267
2014_1344_1459,0.502
2014_1344_1462,0.415
2014_1361_1372,0.639
2014_1361_1386,0.754
2014_1361_1387,0.649
2014_1361_1390,0.695
2014_1361_1393,0.505
2014_1361_1397,0.576
2014_1361_1400,0.632
2014_1361_1409,0.688
2014_1361_1411,0.747
2014_1361_1417,0.524
2014_1361_1418,0.74
2014_1361_1433,0.547
2014_1361_1437,0.477
2014_1361_1438,0.526
2014_1361_1444,0.759
2014_1361_1451,0.804
2014_1361_1454,0.75
2014_1361_1455,0.469
2014_1361_1458,0.537
2014_1361_1459,0.749
2014_1361_1462,0.727
2014_1372_1386,0.52
2014_1372_1387,0.513
2014_1372_1390,0.503
2014_1372_1393,0.328
2014_1372_1397,0.366
2014_1372_1400,0.466
2014_1372_1409,0.501
2014_1372_1411,0.521
2014_1372_1417,0.301
2014_1372_1418,0.492
2014_1372_1433,0.358
2014_1372_1437,0.262
2014_1372_1438,0.281
2014_1372_1444,0.532
2014_1372_1451,0.54
2014_1372_1454,0.508
2014_1372_1455,0.234
2014_1372_1458,0.343
2014_1372_1459,0.54
2014_1372_1462,0.483
2014_1386_1387,0.503
2014_1386_1390,0.471
2014_1386_1393,0.314
2014_1386_1397,0.364
2014_1386_1400,0.423
2014_1386_1409,0.521
2014_1386_1411,0.528
2014_1386_1417,0.257
2014_1386_1418,0.517
2014_1386_1433,0.334
2014_1386_1437,0.203
2014_1386_1438,0.219
2014_1386_1444,0.547
2014_1386_1451,0.562
2014_1386_1454,0.534
2014_1386_1455,0.227
2014_1386_1458,0.329
2014_1386_1459,0.557
2014_1386_1462,0.459
2014_1387_1390,0.604
2014_1387_1393,0.358
2014_1387_1397,0.491
2014_1387_1400,0.51
2014_1387_1409,0.593
2014_1387_1411,0.625
2014_1387_1417,0.349
2014_1387_1418,0.603
2014_1387_1433,0.39
2014_1387_1437,0.261
2014_1387_1438,0.295
2014_1387_1444,0.653
2014_1387_1451,0.686
2014_1387_1454,0.647
2014_1387_1455,0.288
2014_1387_1458,0.359
2014_1387_1459,0.637
2014_1387_1462,0.631
2014_1390_1393,0.277
2014_1390_1397,0.372
2014_1390_1400,0.383
2014_1390_1409,0.556
2014_1390_1411,0.549
2014_1390_1417,0.256
2014_1390_1418,0.527
2014_1390_1433,0.305
2014_1390_1437,0.174
2014_1390_1438,0.189
2014_1390_1444,0.592
2014_1390_1451,0.594
2014_1390_1454,0.587
2014_1390_1455,0.207
2014_1390_1458,0.292
2014_1390_1459,0.577
2014_1390_1462,0.493
2014_1393_1397,0.573
2014_1393_1400,0.618
2014_1393_1409,0.7
2014_1393_1411,0.78
2014_1393_1417,0.505
2014_1393_1418,0.75
2014_1393_1433,0.506
2014_1393_1437,0.429
2014_1393_1438,0.508
2014_1393_1444,0.803
2014_1393_1451,0.835
2014_1393_1454,0.772
2014_1393_1455,0.443
2014_1393_1458,0.503
2014_1393_1459,0.779
2014_1393_1462,0.687
2014_1397_1400,0.407
2014_1397_1409,0.52
2014_1397_1411,0.528
2014_1397_1417,0.278
2014_1397_1418,0.526
2014_1397_1433,0.317
2014_1397_1437,0.216
2014_1397_1438,0.253
2014_1397_1444,0.567
2014_1397_1451,0.583
2014_1397_1454,0.549
2014_1397_1455,0.227
2014_1397_1458,0.308
2014_1397_1459,0.592
2014_1397_1462,0.523
